ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
8094,2040-02-28,34,29546,595,Unemployed,High School,12,20655,120,Married,1,Rent,298,0.2366891986377165,5,1,0.3804823347277424,0,Debt Consolidation,0,23,5,1428,404,25370,14241,2462.1666666666665,0.791077747622022,3,11129,0.278155,0.2841251296036408,520.4420252402363,0.3324072396562254
8095,2040-02-29,40,51094,506,Employed,Bachelor,16,24852,60,Divorced,0,Mortgage,207,0.2054657342116587,6,0,0.3761194447106945,0,Other,0,21,22,113,1597,104986,40248,4257.833333333333,0.7789061155976943,5,64738,0.276852,0.3111484796662556,821.1476317883078,0.2414720237495536
8096,2040-03-01,71,99091,703,Employed,Master,48,16878,48,Married,2,Mortgage,298,0.324962291540459,3,2,0.1532877386280849,0,Auto,1,26,5,4341,1381,578726,2407,8257.583333333334,0.8908360018210523,5,576319,0.160378,0.1408674134105955,461.9510043944858,0.0920306794031125
8097,2040-03-02,53,70379,520,Employed,Bachelor,30,35895,48,Divorced,1,Rent,360,0.290462603933259,4,0,0.2074061064867341,0,Home,0,26,11,1054,569,20655,12412,5864.916666666667,0.8392950875963945,4,8243,0.270895,0.2765135740101154,1243.8673362732925,0.2734680520507467
8098,2040-03-03,53,157040,601,Self-Employed,Master,32,30956,48,Married,4,Own,368,0.1428646256148118,2,0,0.6405596077716178,0,Education,0,26,22,11420,5516,245588,52240,13086.666666666666,0.8590582575322342,5,193348,0.225456,0.2061130073532746,952.1139841985942,0.1008747313447728
8099,2040-03-04,45,19976,500,Employed,High School,23,18925,36,Married,0,Rent,266,0.2782499797586112,4,0,0.0754412330065441,0,Auto,0,28,7,4861,1957,1022025,58635,1664.6666666666667,0.8865694974122018,2,963390,0.2539249999999999,0.2732923964780921,775.963845808329,0.6259294227923482
8100,2040-03-05,41,64713,616,Employed,High School,21,19758,24,Married,3,Mortgage,313,0.1696748163664941,7,1,0.3518296908883218,1,Home,0,18,15,4934,1757,93944,15256,5392.75,0.8656835397789259,2,78688,0.186758,0.215117603374516,1020.2510291074908,0.2472302682504271
8101,2040-03-06,18,64366,529,Employed,Associate,0,19527,60,Married,0,Own,673,0.1065961139871709,1,0,0.3084430257843768,0,Education,0,18,13,546,783,13443,252505,5363.833333333333,0.7592068276532736,6,8508,0.260027,0.2809440182011479,609.1017383654785,0.2390271394895712
8102,2040-03-07,31,56557,552,Employed,Bachelor,8,26354,48,Single,4,Mortgage,403,0.3195170592223009,4,0,0.5020854142141553,0,Home,0,23,4,457,467,9865,41425,4713.083333333333,0.8958579368777678,1,4984,0.245354,0.2313400544351717,846.6205586536638,0.2651386513401341
8103,2040-03-08,34,37925,613,Employed,High School,16,19062,120,Single,0,Rent,421,0.4850962096219548,2,1,0.1141143681754768,0,Debt Consolidation,0,35,17,1171,3682,117731,13860,3160.4166666666665,0.4786533285356643,6,103871,0.2675619999999999,0.2242186599794641,399.4952889776094,0.259616175813614
8104,2040-03-09,18,25621,587,Unemployed,Associate,0,6731,36,Divorced,1,Mortgage,317,0.4246382779520532,5,2,0.1292970234792064,0,Home,0,14,4,8935,317,38514,14715,2135.083333333333,0.7788355157888595,3,23799,0.198231,0.2070325135578474,252.5664861915977,0.266765459361429
8105,2040-03-10,26,45327,468,Employed,Bachelor,6,27824,48,Widowed,0,Own,236,0.1508151232995757,2,2,0.3204287520551002,0,Home,0,18,26,3109,3317,18344,433091,3777.25,0.8744213091355995,4,9761,0.2888239999999999,0.2385303674289436,904.8543516340178,0.3020330535797254
8106,2040-03-11,18,15000,604,Employed,Bachelor,0,10970,72,Widowed,3,Own,636,0.1105154140155061,3,0,0.1973789401137475,0,Auto,0,33,9,1576,903,96239,40331,1250.0,0.8472729119955598,2,55908,0.22397,0.2088053655372059,268.39158871559016,0.7235132709724721
8107,2040-03-12,39,24916,599,Employed,High School,15,18864,24,Divorced,1,Mortgage,415,0.5339113424479447,3,2,0.5953758600295587,0,Home,0,31,11,14704,1174,150931,11462,2076.333333333333,0.768704618336165,4,139469,0.1943639999999999,0.1952157383713425,955.6952813567024,0.6601518452512612
8108,2040-03-13,49,35307,580,Self-Employed,Doctorate,27,28962,84,Divorced,1,Rent,360,0.3308289297488107,1,1,0.1169618035282648,0,Home,0,32,7,905,1680,93979,27356,2942.25,0.6687557657164875,6,66623,0.263962,0.2525793867528515,737.8587413786342,0.3731357775099445
8109,2040-03-14,53,80658,658,Employed,Bachelor,29,28390,36,Widowed,3,Rent,337,0.1172505337713899,3,0,0.4787734191951592,0,Debt Consolidation,1,27,22,2632,4490,127683,62148,6721.5,0.8174160858721188,6,65535,0.18439,0.2087182016126779,1067.727657540767,0.2089902042015572
8110,2040-03-15,44,75221,635,Employed,Associate,20,16281,84,Married,1,Mortgage,528,0.3527885870615266,3,1,0.3195876469490771,0,Home,0,23,5,3862,1340,32443,18759,6268.416666666667,0.663608873477597,4,13684,0.223781,0.2061277123608253,367.57018057301065,0.1428702379239325
8111,2040-03-16,28,27320,638,Employed,Doctorate,6,8262,96,Married,5,Mortgage,174,0.2365342689960402,4,1,0.3368837967645097,0,Debt Consolidation,0,23,16,1060,334,347241,12967,2276.6666666666665,0.4824115053801432,4,334274,0.224262,0.2424375301393746,195.5879757907278,0.162337324651857
8112,2040-03-17,18,17422,510,Employed,High School,0,32796,36,Married,2,Rent,632,0.1896585363139767,3,0,0.3855615216155009,0,Education,1,27,29,425,649,49892,19807,1451.8333333333333,0.8301947386981606,3,30085,0.262796,0.2441944880810957,1293.914503274073,1.3265396647508252
8113,2040-03-18,18,16853,550,Employed,Bachelor,0,12613,60,Married,1,Mortgage,443,0.0656061315031378,2,1,0.5222986462039322,0,Education,0,16,21,1963,799,43134,6420,1404.4166666666667,0.8610477031234937,1,36714,0.2426129999999999,0.2016598328854386,335.333304007721,0.5542039784069691
8114,2040-03-19,24,100126,582,Employed,Master,0,22683,24,Single,1,Own,366,0.1522682409432542,1,1,0.3465345113994002,1,Home,0,33,25,5644,137,90234,9593,8343.833333333334,0.6991683089671544,5,80641,0.206683,0.2091644860009437,1164.650053565422,0.1834468633799918
8115,2040-03-20,29,84461,628,Employed,Associate,7,18044,96,Divorced,0,Rent,808,0.2179993098333761,0,1,0.449263376775836,0,Debt Consolidation,0,21,9,3080,709,52697,91559,7038.416666666667,0.8823860324881255,8,3813,0.239044,0.2422831852864436,426.9760841060945,0.1754622015992367
8116,2040-03-21,38,77502,577,Employed,Bachelor,17,29493,48,Single,4,Mortgage,796,0.0965002825987198,3,0,0.1909350854380696,0,Debt Consolidation,1,20,10,1624,64,39864,26321,6458.5,0.805318547261228,4,13543,0.235993,0.234405355838721,952.4267809032756,0.2707171604712046
8117,2040-03-22,27,112888,499,Employed,Master,5,47379,60,Married,1,Mortgage,516,0.2577927536955099,3,1,0.5692733897762327,0,Auto,1,16,6,1301,967,222253,49472,9407.333333333334,0.7462248009693776,4,172781,0.3028789999999999,0.303979028000144,1544.4714839856392,0.2190282209608432
8118,2040-03-23,44,134055,519,Employed,High School,24,35712,60,Married,2,Mortgage,250,0.3168647138855398,3,0,0.2770685690756284,0,Education,0,21,23,2104,240,7990,26174,11171.25,0.9792547960361204,1,6239,0.281212,0.245507253084809,1038.8090480576568,0.1153683829524589
8119,2040-03-24,37,19868,535,Employed,High School,13,8259,60,Widowed,0,Mortgage,476,0.1286645331082631,2,1,0.3775073613135373,0,Home,0,24,14,3461,1222,14215,13824,1655.6666666666667,0.9128440217643216,6,3588,0.245759,0.2556473464682747,245.154605069634,0.4355675085985306
8120,2040-03-25,40,39711,630,Employed,Associate,21,45764,72,Married,1,Rent,356,0.3708420012936356,3,1,0.23533159565658,1,Auto,0,21,22,1875,5593,83125,23776,3309.25,0.7891343782930924,5,59349,0.245764,0.214719719298939,1135.5723810858146,0.4507282257568375
8121,2040-03-26,53,64257,479,Employed,Associate,28,22334,36,Divorced,0,Rent,509,0.1766592922818216,1,1,0.3586125686640879,0,Home,0,19,26,927,896,29923,39325,5354.75,0.8627272079557122,9,6094,0.267834,0.2923221972386524,938.745894924208,0.2703666641625114
8122,2040-03-27,25,15000,529,Employed,High School,4,23792,36,Married,0,Rent,350,0.2872595745327028,4,0,0.386396308736822,0,Debt Consolidation,0,16,10,11099,1497,81574,17650,1250.0,0.8365074871938687,5,63924,0.244292,0.2477388874685936,943.1228791659591,1.0344983033327673
8123,2040-03-28,45,39196,576,Employed,High School,21,21286,48,Widowed,0,Own,474,0.4507166452524639,3,0,0.6105858290649376,0,Debt Consolidation,0,28,10,4068,568,63280,1981,3266.333333333333,0.9511789374191078,8,61299,0.228286,0.2494652782763911,705.1479521858137,0.361000495617659
8124,2040-03-29,39,111166,585,Employed,Master,16,35330,36,Single,1,Rent,211,0.2589265377839908,6,0,0.1059212340073135,0,Home,0,25,14,2087,717,159687,100667,9263.833333333334,0.8171381130227987,11,59020,0.22783,0.2279656354933993,1363.8711875313763,0.1700021072124257
8125,2040-03-30,35,41048,537,Employed,Bachelor,12,27682,24,Married,3,Mortgage,368,0.3743847208707431,2,0,0.2593615568214465,0,Debt Consolidation,1,27,11,4139,6887,13880,7889,3420.6666666666665,0.8608085333858678,4,5991,0.2341819999999999,0.2348626907650682,1456.489461695291,0.5333724795445209
8126,2040-03-31,50,70349,575,Employed,High School,29,71000,24,Single,5,Own,249,0.6720281319577183,6,0,0.1967790807365044,0,Debt Consolidation,0,12,26,2883,4673,20099,66834,5862.416666666667,0.7539661685814294,4,10456,0.2585,0.2568482372142736,3813.817252361032,0.6930277193468619
8127,2040-04-01,50,16313,585,Employed,Master,27,13754,36,Single,3,Own,1252,0.1225888336152023,3,1,0.4928167595933806,0,Auto,0,22,5,4254,219,5285,8816,1359.4166666666667,0.5319068135584224,5,6132,0.206254,0.1900879932831196,504.22809185241033,1.2918983082344708
8128,2040-04-02,28,51483,489,Employed,Bachelor,5,14120,60,Married,0,Own,356,0.6143426520913834,2,0,0.326139646376805,0,Home,0,26,25,3391,3449,16460,24769,4290.25,0.9213502314186858,5,2439,0.27462,0.3014839292475907,458.1178042783228,0.1897599916737539
8129,2040-04-03,37,29182,560,Employed,Associate,17,27482,24,Widowed,5,Rent,398,0.1338061873997829,8,3,0.1790157065784397,0,Home,0,23,18,18477,1257,21329,13027,2431.833333333333,0.7770926005797748,4,8302,0.2224819999999999,0.2110485568078809,1413.5962587261952,0.7449508294398719
8130,2040-04-04,43,44600,585,Self-Employed,Bachelor,22,34392,60,Single,1,Rent,341,0.4247341362565239,3,2,0.1493800392386461,0,Home,0,24,8,3618,1162,87073,16240,3716.6666666666665,0.925308946867087,1,70833,0.246892,0.2602438075016098,1030.20908322292,0.3689351793424897
8131,2040-04-05,36,34628,595,Employed,Bachelor,15,33700,48,Married,0,Rent,352,0.3307062394862332,6,0,0.4774070327105836,0,Auto,0,24,9,3502,314,492898,36105,2885.6666666666665,0.888794680838588,10,456793,0.2312,0.2356522726058179,1090.5975199598336,0.4999182811458358
8132,2040-04-06,47,145160,574,Employed,Bachelor,26,51753,84,Married,1,Other,602,0.1664959584208793,2,2,0.1261849309110775,0,Education,0,21,4,1744,558,406991,75567,12096.666666666666,0.80962734825796,4,331424,0.289753,0.2899573308972702,1444.9852530827932,0.1692189517566376
8133,2040-04-07,43,51178,628,Employed,Associate,18,22312,60,Married,3,Own,447,0.4645911131579682,2,4,0.0839892057466733,0,Auto,0,24,1,4568,853,103244,23138,4264.833333333333,0.9469806705882682,5,80106,0.213312,0.1706496,555.2902971978656,0.2350127704555548
8134,2040-04-08,61,44523,491,Employed,High School,38,7321,60,Married,3,Own,413,0.6206068895889132,3,4,0.1439745948345637,0,Home,0,37,28,4063,1660,22899,6541,3710.25,0.6785262435897204,3,16358,0.266821,0.2687490928145101,223.00209861845315,0.1714175860436502
8135,2040-04-09,21,142691,546,Employed,High School,0,11730,60,Single,1,Own,97,0.1912936791379196,4,1,0.7614585318980678,0,Other,0,19,20,2288,1692,138680,62269,11890.916666666666,0.4920001167917425,3,76411,0.24373,0.2290374281110271,330.02583852580983,0.0359119360177566
8136,2040-04-10,38,27863,529,Employed,High School,16,14724,36,Married,0,Mortgage,278,0.199932324755492,3,1,0.0972621996789633,0,Home,0,33,3,7882,2833,156668,13821,2321.9166666666665,0.8999863847421908,3,142847,0.235224,0.2399031399239002,577.5896425646016,0.3684842160131795
8137,2040-04-11,29,47929,542,Employed,Associate,8,13475,60,Widowed,0,Rent,234,0.5284769155163306,2,1,0.1964109603375752,0,Home,0,26,17,2324,659,136707,7100,3994.0833333333335,0.8731954865333044,4,129607,0.247475,0.2308871342839449,380.553724094933,0.1538660245183332
8138,2040-04-12,47,35219,504,Employed,Associate,25,25095,24,Married,2,Other,591,0.5156750957396545,4,1,0.1844347536536345,0,Home,0,26,25,9573,1825,126984,45431,2934.9166666666665,0.9585366232832232,4,81553,0.2480949999999999,0.2336059686457746,1318.8050896424388,0.6507186767287335
8139,2040-04-13,20,21873,545,Employed,High School,0,30117,36,Widowed,4,Own,885,0.1909272319736223,5,0,0.0565352034539925,0,Home,0,29,18,947,942,78428,54054,1822.75,0.7332242150154896,2,24374,0.242617,0.2654949321024578,1222.265547684543,1.1560913716552148
8140,2040-04-14,44,67918,607,Employed,Master,23,20681,60,Single,1,Own,399,0.3721826391116273,1,2,0.1414314123860434,0,Other,0,15,21,2157,1271,108912,22445,5659.833333333333,0.8085625921569547,7,86467,0.222181,0.2252040088180527,577.3226627031625,0.1725002496015482
8141,2040-04-15,32,50446,628,Employed,Bachelor,8,22796,48,Married,3,Mortgage,472,0.2749394452808751,2,1,0.2407668813515874,0,Home,0,31,10,7940,7650,66747,28631,4203.833333333333,0.8050784466280799,1,38116,0.203796,0.1959712133557681,688.8067655257001,0.276130539315474
8142,2040-04-16,31,134765,572,Unemployed,Associate,8,27367,36,Married,0,Mortgage,656,0.3659536836675539,3,0,0.4676210833888922,1,Home,0,16,21,4547,905,29502,14489,11230.416666666666,0.7471924153419904,5,15013,0.226367,0.2239272557775019,1050.7264431966407,0.1519735637469646
8143,2040-04-17,22,175238,542,Employed,Doctorate,0,18034,48,Married,1,Own,446,0.075729758661782,2,0,0.4232794503565427,0,Home,0,21,5,526,390,106988,7989,14603.166666666666,0.7763333103072676,4,98999,0.242034,0.2278820904128841,575.9256337623515,0.069979728170535
8144,2040-04-18,34,57298,587,Employed,Master,11,27167,48,Widowed,0,Rent,170,0.5725554611153687,3,0,0.2204011213400088,0,Home,0,26,28,1158,274,145783,21782,4774.833333333333,0.8053466335885237,6,124001,0.228667,0.2412852493930283,887.625472250455,0.2214999767357579
8145,2040-04-19,53,19706,616,Employed,High School,31,20159,72,Single,1,Rent,174,0.0842778091884602,2,1,0.2770717198905344,0,Debt Consolidation,0,21,27,883,2085,187640,11363,1642.1666666666667,0.8785553593056091,4,176277,0.227159,0.216759151684791,502.6469084297764,0.4120452096395675
8146,2040-04-20,39,42298,569,Employed,Bachelor,17,37653,48,Married,3,Rent,1572,0.0454483284045011,2,0,0.4963644578023909,0,Other,0,25,6,1802,595,53547,25751,3524.833333333333,0.8064265271173142,4,27796,0.248153,0.2537620173185104,1256.3788498282297,0.8024149179142926
8147,2040-04-21,47,94443,604,Employed,Master,23,17109,36,Married,0,Own,400,0.2102833504476299,6,2,0.22533808709531,0,Auto,0,25,8,3896,566,88794,5136,7870.25,0.8892246873060864,5,83658,0.200109,0.203564856326207,638.943668572466,0.132008979203007
8148,2040-04-22,59,30578,632,Employed,High School,36,23762,12,Married,1,Other,693,0.568630174873568,5,1,0.421915181346114,0,Education,0,18,2,25135,1512,107657,15903,2548.1666666666665,0.918234003247213,2,91754,0.172762,0.1546027414361809,2149.882280535555,1.1156579032777376
8149,2040-04-23,43,118114,615,Employed,High School,24,10846,36,Divorced,0,Other,562,0.2107925478974099,2,2,0.0605879323988775,0,Debt Consolidation,0,21,28,3980,3839,137824,19432,9842.833333333334,0.9547040444208952,6,118392,0.1883459999999999,0.2017881690475788,404.0651054776174,0.0981490870322858
8150,2040-04-24,33,56521,540,Employed,High School,11,13775,108,Married,1,Other,824,0.3603535470864,6,1,0.068175709764955,0,Home,1,33,20,10121,7353,37838,13219,4710.083333333333,0.9577350908295196,6,24619,0.288775,0.3180949406213218,388.15432793494097,0.2573530534707329
8151,2040-04-25,45,21583,512,Employed,High School,26,15058,60,Married,2,Rent,584,0.3433788693431709,1,1,0.1640078977470269,0,Home,1,25,26,4871,1356,224787,298810,1798.5833333333333,0.926244792226248,10,7178,0.264058,0.2713644708847258,461.0297739435693,0.5810293882835023
8152,2040-04-26,33,38417,619,Employed,Doctorate,9,17862,60,Widowed,1,Rent,544,0.4430314021837055,5,1,0.1662498121089859,0,Debt Consolidation,0,27,27,3382,534,17207,9105,3201.4166666666665,0.9614281327234776,6,8102,0.213362,0.2303116258844754,503.8580494608634,0.3273107372655429
8153,2040-04-27,33,36420,512,Employed,Bachelor,9,30932,96,Married,2,Rent,613,0.0303681835592637,6,2,0.555524053830046,0,Home,1,33,2,50099,143,50242,11731,3035.0,0.8590097853649699,0,38511,0.309932,0.2890536389366415,829.5044704238078,0.4752897760869218
8154,2040-04-28,21,43402,548,Employed,High School,0,55743,48,Single,0,Own,392,0.043442218074424,2,0,0.2488471312735082,0,Other,0,17,14,6977,956,25024,6101,1859.5833333333333,0.7890236713791556,10,18923,0.2767429999999999,0.2571623345130851,1870.6153949107172,1.216732455251114
8155,2040-04-29,51,31601,641,Self-Employed,Bachelor,29,10134,48,Married,0,Rent,244,0.2527901281473136,1,1,0.3992311758777985,0,Home,0,20,3,6989,791,25558,27609,2633.4166666666665,0.8084385620583666,6,9286,0.184634,0.1874015030870368,301.61998452960853,0.2071909058053638
8156,2040-04-30,35,30033,482,Employed,High School,17,26759,36,Divorced,3,Mortgage,840,0.6193099860452713,2,4,0.0934155512176218,0,Debt Consolidation,0,21,2,1916,1042,59418,10803,2502.75,0.8015260683725209,8,48615,0.2707589999999999,0.2857997274866919,1115.249593843872,0.7812404730172299
8157,2040-05-01,42,36948,574,Employed,Associate,18,19620,24,Divorced,2,Own,1043,0.0773993571172695,4,1,0.1511471022697135,0,Debt Consolidation,0,25,2,3872,2936,102637,38495,3079.0,0.7014240334545839,7,64142,0.20762,0.1881522981060823,987.2566592955344,0.6593883271502222
8158,2040-05-02,27,79626,505,Employed,Associate,3,11117,60,Single,0,Own,167,0.3246938380919364,1,2,0.3157612919652473,0,Home,0,29,17,2431,3038,53543,67582,6635.5,0.788851260308773,2,4478,0.263617,0.251142148804683,327.04347695238573,0.0744545967828175
8159,2040-05-03,45,55509,480,Employed,High School,20,15295,72,Married,3,Mortgage,473,0.1949883273771709,2,1,0.4730726340479176,0,Home,0,21,6,1069,301,30572,18755,4625.75,0.8563639999251477,3,11817,0.2902949999999999,0.3091032888592743,469.1505780117334,0.2036752046720495
8160,2040-05-04,30,56188,571,Employed,Associate,5,32067,48,Single,2,Mortgage,550,0.2927591244626338,3,1,0.1703942356744906,0,Debt Consolidation,0,17,2,12153,1031,25799,54712,4682.333333333333,0.7940066378182032,5,1750,0.241567,0.2898804,1135.8072889974665,0.3600357276993237
8161,2040-05-05,38,47837,584,Self-Employed,Bachelor,18,23118,72,Married,4,Mortgage,290,0.2724844841486276,4,0,0.465061474097188,0,Auto,0,21,6,6514,144,20621,10179,3986.4166666666665,0.5838179194087172,2,10442,0.246118,0.2447762127800229,615.3439603399506,0.2271072083132179
8162,2040-05-06,50,29835,559,Employed,High School,26,40636,72,Married,0,Rent,436,0.3567025182873964,0,1,0.2393078119506591,0,Debt Consolidation,0,23,9,1513,4597,53091,86540,2486.25,0.77868137849613,4,4461,0.276136,0.2814373914424076,1174.290695257823,0.6476785099076211
8163,2040-05-07,49,127179,635,Employed,Master,24,14504,108,Widowed,3,Other,1416,0.4371523033560442,3,2,0.0957661213168664,0,Debt Consolidation,0,26,24,1425,688,52059,14314,10598.25,0.7784904605000643,10,37745,0.242004,0.2385158132732043,327.36083865578854,0.1644951608667269
8164,2040-05-08,39,40625,605,Employed,High School,19,16716,36,Married,0,Mortgage,308,0.2985423762321412,7,1,0.0131570284283017,0,Auto,0,21,13,971,11852,12823,24770,3385.4166666666665,0.7538651432001892,4,8075,0.199216,0.2066374574003775,626.8941687191094,0.2761533544524138
8165,2040-05-09,18,32312,570,Employed,Bachelor,0,17624,12,Married,4,Mortgage,319,0.4112655301422891,2,1,0.1824839598188923,0,Debt Consolidation,0,24,26,2834,1854,41457,79533,2692.6666666666665,0.903178740203769,6,10810,0.197624,0.159419152368006,1598.55625016418,0.7121402266021961
